,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bolt/sn_d7bdbf351fb1d1abcd7ecf32c7a32daa,,,,,,,,,,,,,3.5846649169921876,4.37330810546875,3.5822097778320314,3.7805194091796874,3.4618563842773438,4.010747375488282,4.37283447265625,3.9344989013671876,3.8875799179077153,0.3291060559600409,0.08465576603172825
bolt/sn_d83f3d3e8b0b1521cd7ecf32c7a32daa,4.0094232177734375,5.550711669921875,9.432747802734376,4.231071166992187,4.3553369140625,3.7162664794921874,3.3979113769531253,3.8963421630859374,3.5420465087890625,4.16263427734375,4.587203063964844,4.111430969238281,4.4013476562500005,5.034858093261719,4.37774658203125,4.602403259277344,3.3304443359375,3.909927673339844,4.176848754882813,5.14515869140625,4.498593032836913,1.259188889838554,0.2799072689276988
bolt/sn_d8bc0393861fd97584e446b3614c282b,7.943538208007813,7.076951293945313,10.12159423828125,8.043379516601563,8.446519165039062,6.069326171875,6.677664794921875,6.7606353759765625,9.555275268554688,11.011328125,9.393729858398437,9.234451904296876,11.074605712890625,8.30697998046875,8.162074584960937,8.275863037109374,5.913922729492188,10.6787060546875,8.427489013671876,9.21273681640625,8.519338592529298,1.4993211017358121,0.1759903172589693
bolt/sn_db380d405d54740539955b1c85a5fc2d,4.713123168945312,5.176083984375,5.599526977539063,4.955372314453125,4.952353515625,4.403146362304688,4.3596038818359375,4.728841552734375,4.663052368164062,4.455470581054688,4.995498352050781,4.517919311523437,4.946350708007812,5.171817626953125,4.860408935546875,4.577895812988281,5.00891845703125,5.256113891601562,4.410987854003906,4.641156616210938,4.8196821136474615,0.3225274254856993,0.0669188170258008
bolt/sn_e20adc719974695ccd7ecf32c7a32daa,4.622831726074219,4.690679626464844,4.919191284179687,7.520310058593751,5.379820556640625,5.52627197265625,4.230762023925782,6.2931762695312505,5.129306030273438,4.301985473632812,14.75498291015625,4.534971313476563,5.022666015625,4.8741796875,4.003652648925781,4.819345092773438,4.0171618652343755,6.47167724609375,4.875233764648438,6.0703955078125,5.602930053710938,2.2718482213366595,0.405475028165302
bolt/sn_e58477f3255c8f56cd7ecf32c7a32daa,4.304075927734375,23.2676806640625,9.164382934570312,7.906707763671875,4.226643676757813,11.0523046875,6.25772216796875,5.7113977050781255,4.421697692871094,4.866063842773437,4.3683709716796875,5.972608032226563,4.617059020996094,4.128339233398438,10.233734741210938,5.951190795898437,3.8932531738281253,6.42855712890625,4.252012023925781,11.0089306640625,7.101636642456055,4.369183367736208,0.6152361191807125
bolt/sn_ea0c07647550a04619288150cd830791,4.2123175048828125,4.455507202148437,4.59474853515625,5.0445849609375,4.477268676757813,4.0889129638671875,4.542792663574219,4.724379272460937,4.6668634033203125,4.0921087646484375,4.442536010742187,5.76561279296875,4.12665283203125,4.27532958984375,4.199581604003907,5.707393798828125,6.512186279296875,4.327085571289063,4.060849304199219,4.29084716796875,4.6303779449462885,0.6373622566704435,0.13764799855400073
bolt/sn_eaaab1dac838e73cebcfec6b269d3f01,4.185040893554688,4.134498901367188,4.143270874023438,3.9212603759765625,4.018171997070312,4.075097351074219,4.32639892578125,4.195093383789063,3.8821395874023437,3.84883544921875,4.183673706054687,4.276042785644531,4.203853759765625,3.950311584472656,4.094504699707032,4.070228576660156,3.9069561767578125,4.523121032714844,3.9320831298828125,4.3192919921875,4.109493759155273,0.17077546547129555,0.04155632675943016
bolt/sn_ecd3f40517ce1322cd7ecf32c7a32daa,4.863045043945313,3.94285888671875,2.7012677001953125,3.3880123901367187,2.898941650390625,4.822257080078125,3.1565228271484376,2.8012335205078127,3.0278265380859377,2.8399227905273436,3.2699679565429687,6.156270141601563,3.264418640136719,3.1959713745117186,3.16349853515625,2.7439520263671877,4.063015747070312,2.8579400634765624,3.1352914428710936,3.3454119873046877,3.4818813171386713,0.8631366459673288,0.24789375838824806
bolt/sn_ef5a253af7f4c8f6cd7ecf32c7a32daa,4.170021362304688,4.188112182617187,4.773885803222656,4.316481323242187,3.9487945556640627,4.386278686523438,4.25245849609375,5.752320556640625,4.206979370117187,3.7086810302734374,4.242955932617187,4.316566467285156,3.99113037109375,4.414463500976563,4.101624450683594,4.359059448242188,4.03689208984375,4.183685302734375,4.195329284667968,4.880840759277344,4.321328048706055,0.41422873844750174,0.09585681387265547
