,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bolt/sn_d7bdbf351fb1d1abcd7ecf32c7a32daa,,,,,,,,,,,,,0.035687291529,0.0918679652386,0.0569936491956,0.164737633895,0.0427426020906,0.0737780792406,0.0703810364939,0.0854012032505,0.0776986826168
bolt/sn_d83f3d3e8b0b1521cd7ecf32c7a32daa,0.0393668160541,0.374555995222,1.3087374391,0.0659597717458,0.105481165519,0.0399838063458,0.0934182608034,0.0942531332839,0.0728724189685,0.0868270653882,0.210815953324,0.209134144825,0.0596614954702,0.271360389888,0.106422565295,0.185764452908,0.0655284311506,0.0553451100131,0.127952429466,0.478169182315,0.202580501355
bolt/sn_d8bc0393861fd97584e446b3614c282b,1.21811614372,1.24645442702,1.59875513054,1.35751743801,1.27591635101,1.1511357734,1.31964555476,1.34747382253,1.61265768111,1.67404429521,1.55139446724,1.45146122668,1.89312803559,1.22320756782,1.27244193573,1.47142412607,0.928066321649,1.78590568248,1.48906931281,1.47420377471,1.4171009534
bolt/sn_db380d405d54740539955b1c85a5fc2d,0.361119629815,0.410067324992,0.485275289975,0.349804846337,0.408828462241,0.266137329163,0.350666901795,0.287930073682,0.359873462003,0.28000556631,0.369881861843,0.294174591545,0.358887860784,0.45773666352,0.331321381964,0.353930459823,0.377244025003,0.409971864428,0.298700993881,0.344260595739,0.357790959242
bolt/sn_e20adc719974695ccd7ecf32c7a32daa,0.0940436220844,0.0621371364105,0.167706864886,0.694746035151,0.191113707842,0.182816089364,0.0405541723012,0.422299199272,0.289365823846,0.0521036090504,2.99384724349,0.0281163866021,0.188140766113,0.253794278251,0.0373820876121,0.0703168916516,0.0431029911852,0.70238270564,0.0760273687774,0.283786648652,0.343689181409
bolt/sn_e58477f3255c8f56cd7ecf32c7a32daa,0.251798628597,12.2477598488,1.8032946391,0.996008282527,0.407504790928,1.78623001557,0.54051366169,0.45344964019,0.232409729506,0.373013550416,0.385069986805,0.560395186767,0.195761735085,0.306145841023,2.66664661467,0.466698169475,0.17959921388,0.53783506155,0.21229905542,2.7602748014,1.36813542267
bolt/sn_ea0c07647550a04619288150cd830791,0.0508224256919,0.136735543492,0.048482328566,0.153072003741,0.0415782233176,0.0439286595793,0.0412602967117,0.0450628504041,0.0730444880901,0.0261758304987,0.0574965888518,0.464997021481,0.040093815187,0.056240169215,0.0377312790079,0.451344007161,0.753710861318,0.128450148623,0.0678428914398,0.052289233281,0.138517933283
bolt/sn_eaaab1dac838e73cebcfec6b269d3f01,0.0916293793125,0.089201843366,0.0971488261712,0.0975081638899,0.120381148008,0.136837406899,0.123355683172,0.117636889627,0.108338572318,0.0885977206053,0.120213095215,0.143743454828,0.103485406726,0.079296019976,0.139460404171,0.100591008959,0.105696541141,0.117097064503,0.10669369658,0.128474013763,0.110769316962
bolt/sn_ecd3f40517ce1322cd7ecf32c7a32daa,0.325207569404,0.0997192109935,0.0526555886609,0.0470399172627,0.0381430909329,0.432009634096,0.0433074164903,0.0335209115292,0.0833918602439,0.0555223086849,0.161921139807,0.561592984013,0.150676234625,0.0717105867807,0.164128199685,0.0261424174823,0.214256433537,0.0281196662399,0.0939972524066,0.115486705909,0.139927456439
bolt/sn_ef5a253af7f4c8f6cd7ecf32c7a32daa,0.0499011948705,0.0301977579511,0.162286072737,0.0788277029642,0.0287739094347,0.0815051898826,0.103522608697,0.554057070985,0.0438332463091,0.0510830323037,0.0288960327453,0.0475472879771,0.0619193160674,0.0927990695345,0.0638220444671,0.136447299155,0.107393731014,0.0503416813444,0.0541362678632,0.155513931531,0.0991402223917
bolt/sn_efebbda1514cf4c7cd7ecf32c7a32daa,0.347008230165,1.03711220436,2.87110055797,0.109072112537,0.24168821983,2.56876158528,0.216215034015,0.135075475555,0.195688684471,0.350404472556,0.378572090995,0.663669081405,0.311342504574,0.572189223021,1.86404422857,0.165012606885,0.740008312277,0.214818195673,1.27713335678,0.683171325363,0.747104375114
bolt/sn_f12b65ee82dbafbece32bc0bb6b95f5c,0.429441861343,0.569982919842,0.506034353748,0.3760944237,0.503980030771,0.409116968513,0.538928899914,0.472442014143,0.557905179448,0.490695005283,0.575056415983,0.487580662593,0.473695457913,0.347323482856,0.456050096545,0.465755350888,0.618520716671,0.431505701272,0.498913228512,0.482480274513,0.484575152223
bolt/sn_f1969539c535067f39512f871cca8e31,0.140974370879,0.191667364561,0.193937245058,0.234473482124,0.204216994462,0.115335998998,0.185837358003,0.155981615535,0.236174353631,0.118131451018,0.131369117298,0.237673550146,0.211136852158,0.177433612407,0.113438589324,0.152004751726,0.141262382385,0.127402643557,0.184342090506,0.257583131315,0.175518847755
bolt/sn_f40e1edd8da4f1c878e5e4e4fbf53ad0,0.100870500319,0.765187549405,0.342034094501,0.481697265059,0.363919418305,0.195377448108,0.236767809838,0.124687503558,0.215336796828,0.408015097491,0.195136322873,0.274253019597,0.160742492881,0.266784394626,0.339915452059,0.302073662169,0.244497117819,0.556440791115,0.290534982923,0.21748522704,0.304087847326
bolt/sn_f51a9abd1e17cdd6132ee5631e293a9c,0.256892817561,0.365284911823,0.378880446078,0.298972881865,0.342614250258,0.633577699773,0.346516200807,0.305157824187,0.242690002779,0.282291381154,0.345891865436,0.331261020619,0.391877954826,0.291709933663,0.262266898062,0.283725617919,0.446684134658,0.32797807944,0.355137890438,0.315036479151,0.340222414525
bolt/sn_f76857b1e2dc638f7547e55e81deb31f,0.146223363117,0.105778759462,0.0882567910594,0.136463480885,0.13784514158,0.24913350353,0.0928146328079,0.103390397271,0.921838334762,0.157242800924,0.0673715403536,0.235486077145,0.227473588893,0.112166148028,0.071850947279,0.145764061017,4.57499921322,0.151232525241,0.0955427531153,0.148232691572,0.398455337563
bolt/sn_f9db8b49cad0ae1f66e2eaad5b4b65e,0.0357804638043,0.0646930275252,0.078027289419,0.0630244467175,0.217506312765,0.0283115641651,0.0338679747074,0.0797219690867,0.0677335265209,0.033861520933,0.0313030504913,0.044720400183,0.130369298859,0.0360163212463,0.0476376917504,0.14214143448,0.0540486180398,0.0888105423655,0.0498299268656,0.0389582637581,0.0683181821842
bolt/sn_fa242e8986128d80f7a1b626d9f6545b,0.0266065744654,0.0267552404694,0.037477879232,0.0283331610262,0.0337139936164,0.0416305047111,0.034594508179,0.0475961423945,0.0315488287015,0.0326322733599,0.037537960452,0.0410060056311,0.0327204797941,0.0359965888492,0.0364257612091,0.035225013562,0.0398626871174,0.0265802773356,0.0402599689551,0.0277555318462,0.0347129690454
bolt/sn_fd202e5cf5cf6dfe7533fae337723aaf,0.0427664745075,0.126978644403,0.122173310956,0.032238644053,0.0612875446677,0.0562686764169,0.105980609078,0.0374349910999,0.234509367147,0.0759446265874,0.0361979145964,0.11608141358,0.0692019821145,0.0474845801364,0.049939553719,0.0516267609783,0.120084034279,0.132898523589,0.338037614711,0.183984928299,0.102056009746
bolt/sn_fd271f83ec45affa19288150cd830791,0.416723778471,0.159573217388,0.133746827487,0.11405791156,0.444256322226,0.131380133098,0.114287489851,0.136921909871,0.0969644024735,0.293465185678,0.659976387396,1.66439916939,0.676622265019,1.36465276591,0.117653777124,0.301004562061,0.0776437082095,0.131172535475,1.7712173285,0.510901736561,0.465831070687
bolt/sn_fe209382042d97b619288150cd830791,0.0250651210081,0.017657317585,0.210404483369,0.0337837227562,0.0472171595902,0.0203383115149,0.669612898491,0.0488013174618,0.108618085505,0.0271500539384,0.0686542334734,0.123639052617,0.140526797622,0.0910440066946,0.092465619673,0.0200363392651,0.0225688836508,0.215371372178,0.050956812629,0.105257262476,0.106958442575
bottle/sn_c5eb3234b73037562825656dc457df78,,,,,0.0479804111819,0.0649285211693,0.0835403479869,0.0609094131505,0.0717618459021,0.0487295401399,0.0774509826442,0.0548199350305,0.0732098851586,0.0524565184605,0.0919846934266,0.0480971066281,0.0632708179182,0.0792593418737,0.0552770652575,0.0490193051519,0.0639184831925
bottle/sn_c6e0373f1f23ac8134076b5960251711,0.080867226643,0.0466693600174,0.0486067438032,0.0901017483557,0.0986519880826,0.0598819024162,0.0454160326626,0.0464275181002,0.0457936766907,0.0656442716718,0.048452984629,0.0333282259817,0.0401427969337,0.0459758157376,0.0388612461393,0.0704057820258,0.100606157503,0.078474797192,0.0408810592489,0.0449668150395,0.0585078074437
bottle/sn_c771267feb7ee16761d12ece735ab44,0.0714976122254,0.0882277163328,0.113293390314,0.0758363385103,0.0854712561704,0.0760962066124,0.113289293949,0.212276761886,0.0984508224064,0.0702788020135,0.112547248136,0.194329724764,0.109849672299,0.119825359434,0.18627771351,0.150533334818,0.108730622742,0.220622925553,0.0791037746239,0.0777910900069,0.118216483315
bottle/sn_c80173e23efaac35535deb3b0c692a2a,0.290018972009,0.279093539575,0.0517686785315,0.077809272625,0.146532911458,0.217640044866,1.20275455993,0.255250750342,0.039517210098,0.167923164554,0.16731339565,0.0422794073529,0.0835565952002,0.0869998257258,0.0436782029283,0.0833556696307,0.057352532167,0.101688638097,0.0522856753378,0.0819710257929,0.176439503593
bottle/sn_c89e84046c3ce618137d82f25c4540a4,0.161215983098,0.0890348746907,0.141834228998,0.117828822113,0.094931012427,0.111027518869,0.106825442344,0.125865219161,0.152582259034,0.146217484144,0.139280818985,0.179341732292,0.0844935711939,0.0942389306147,0.114084272354,0.108807551442,0.100845179986,0.0815110834083,0.133217850816,0.114934060548,0.119905894826
bottle/sn_c9abedf6797223facb153d42b53a546e,0.442585558631,0.362396065611,0.449416518677,0.325576867908,0.525498529896,0.474281725474,0.266651884886,0.393606809666,1.83368124999,4.04695281759,0.560071202926,0.487736251671,0.322195963236,0.423781166319,0.402385077905,0.362284015864,0.435822148575,0.271576369414,0.256876490312,0.421337696025,0.653235720529
bottle/sn_ca210c6696357f98e8ec08b84f068b50,0.140602700412,0.43185937102,0.100218669104,0.253230158705,0.151611035108,0.184327465831,0.122113822727,0.549700111151,0.231551355682,0.259477674263,0.322743493598,0.263968104264,0.157484144438,0.201746704988,0.223321898375,0.211204824154,0.282044726191,0.242885755142,0.226710850256,0.347378896549,0.245209088098
bottle/sn_ca2341f33cd4995dae7fdc0845a47bf5,0.66404545214,0.0469880942546,0.0755525834393,0.0532719786861,0.0472238425573,0.0469355436508,0.172554049641,0.0681949895807,0.0455396875623,0.0634139141766,0.0765362929087,1.16140570026,0.0641644292045,0.0524826173205,0.103805446997,0.900712388102,0.809509423561,0.0583762339375,0.122160607134,0.0249485601671,0.232891091764
bottle/sn_cad69599b8726c218fd72ac33112a7b,0.0405471801059,0.0493963052577,0.0401518627768,0.0428257480962,0.0434284520452,0.0421666809416,0.0515887950314,0.111401510367,0.0580502601224,0.0420466021751,0.0467541831313,0.0450716324849,0.0403193516831,0.0463697579107,0.0477203684568,0.056585722632,0.0505944990437,0.0452099193353,0.0530966462975,0.0454362889286,0.0499380883412
bottle/sn_cb3ff04a607ea9651b22d29e47ec3f2,0.042823903641,0.0357501048711,0.0288720329991,0.0199893820536,0.0294786168524,0.0391873327317,0.0302357984765,0.0415035756305,0.0375897034246,0.0210177877307,0.0285316273221,0.0224702253036,0.0260769811575,0.0229008328461,0.0208456622204,0.0293834382319,0.0244743769144,0.0222738399316,0.0780771733844,0.0258500112977,0.031366620351
bottle/sn_cbc1cbc9cf65e9c2fd1d6016d24cc8d,0.329213828081,0.307819573209,0.531974714249,0.891892937943,0.95845310716,0.280349777313,0.523717724718,0.528818753082,0.473412394058,0.613850424998,0.640531245153,1.06759311166,0.320613966323,0.385675928555,0.436449394329,1.03205279447,0.683382153511,0.556374958251,0.477213499835,0.563622568734,0.580150642782
bottle/sn_cbe88d4a56535ba64e23e9314af9ae57,0.705238664523,0.217129592784,0.342642480973,2.36454675905,0.294676370686,0.526619376615,1.47213949822,0.712000764906,0.461707386421,0.20612787921,2.05800891854,0.608437578194,0.299284787616,0.671624962706,4.21134382486,0.688132131472,0.319827289786,0.567891460378,0.699223892298,0.312099757139,0.886935168819
bottle/sn_cc399bb619ddddf7c13f8623d10d3404,0.183557407581,0.203717907425,0.161710078828,0.150113555719,0.186289762496,0.149181956658,0.138141345815,0.18257398915,0.215586202103,0.189763464732,0.2174385736,0.186767661944,0.155243993504,0.136566421133,0.149404120748,0.215730746277,0.160916548339,0.176088666194,0.143286597449,0.166836311109,0.17344576554
bottle/sn_cc48fe97a95e8716ccaa5ad584801c3e,0.247033400228,0.147593804286,0.240321358433,0.337187288096,0.22714563238,0.203797157155,0.345649779774,0.971788133029,0.350399495801,0.409524538554,0.233377228142,0.196837921976,1.25899899285,2.80379666947,0.400053220801,0.687805004418,0.331162998918,0.223860173719,0.259791326243,0.289940100629,0.508303211245
bottle/sn_cec14f91bf10f86e8291825d073a05e1,0.462683557998,0.100541568827,0.345152046066,0.305702502374,0.0982814526651,0.0923112384044,0.0530406832695,0.0998112227535,0.279516912997,0.0619143174845,0.177137553692,0.190160397324,0.208459881833,0.0541586887266,0.0764273863751,0.772719911765,0.0651163500152,0.0733917331672,0.0743811106076,0.0539577631571,0.182243313975
bottle/sn_cf0a733f9a63f4f5664b3b9b23ddfcbc,0.430310086813,0.777880253736,0.406780513003,0.209933888982,0.265736540314,0.24535562261,0.371029193047,0.515107647516,1.18619052228,5.38055691868,5.37499086931,4.07932093367,0.333275675075,2.11796653457,0.653795897961,0.335616234224,0.410448818002,1.80594762787,1.10393564682,0.312497082632,1.31583382536
bottle/sn_cf6843231592b29e2586fa0d0359af6,0.433755572885,0.0588381990383,0.0823684749776,0.329356291331,0.0663530954625,0.0795398518676,0.695446156897,0.017848202333,0.0697296782164,0.0336214943673,0.493714702316,1.10763323028,0.0506124270032,0.0459890361526,0.0226797237701,0.0462868993054,0.0564143483643,0.149357758346,0.215107109398,0.107172367279,0.208091230979
bottle/sn_cf7a79435eb5b1bdb0be98650cd7fb6f,0.426519167377,0.40962480125,0.523355498444,0.284061708953,0.363586645108,0.277092738543,0.499978486914,0.52538944874,0.279473082628,0.464219250716,0.332734489348,1.12445093691,0.354707153747,0.30488325865,0.212604674743,0.321225088555,0.827412703075,0.491401879117,0.655052135698,0.27420205879,0.447598760366
bottle/sn_d10b549075e8f3812adf8abaa25e0215,0.0407014231314,0.305431021843,0.120747063193,0.147175393067,0.090485184046,0.0856362603372,0.173819134943,0.198831228772,0.0874036486493,0.160169074661,0.215158812352,0.0720858879504,0.144442339661,0.041178354877,0.409966218285,0.30829384923,0.401723489631,0.132709537866,0.0724688070477,0.168921542354,0.168867413595
bottle/sn_d297d1b0e4f0c244f61150ce90be197a,0.0395665629185,0.062766528572,0.0724639030523,0.0561307315365,0.0921645769267,0.0768889294704,0.178459886229,0.102766338387,0.0337652600138,0.0340749174939,0.124937199871,0.0504173585796,0.0422847006121,0.0240693534579,0.0896769197425,0.0712389010005,0.106923107523,0.0296615908155,0.0632283481536,0.0271372191492,0.0689311166752
bottle/sn_d30623112e58b893eee7d6dab02eb061,0.113832829811,0.0669224973535,0.363337108865,0.394883274566,0.228006829275,0.242090492975,0.092438494903,0.0507247714268,0.0561623892281,0.0702920879121,0.0743617856642,0.106503321149,0.453439104604,0.0809531193227,0.0743390482967,0.0972790876403,0.109134984086,0.0554490907234,0.0762362615205,0.0768406171119,0.144161359822
bottle/sn_d3b53f56b4a7b3b3c9f016d57db96408,0.138861432788,0.145570433233,0.29673660174,0.161803807714,0.206677359529,0.0922805484151,0.293043791316,0.63101388514,0.164309865795,0.933001516387,0.241339133936,0.291361124255,0.223877315875,0.174847024027,0.156342022819,0.611132010818,0.448975362815,0.167203761521,0.166032186826,0.288666575216,0.291653788008
bottle/sn_d3eea69d9d58401c76c2a9de5c96f76,0.0801005589892,0.0978181924438,0.145971163874,0.309998722514,0.12961687753,0.101796867966,0.0732501139282,0.148003950017,0.327034387738,0.232996651903,0.100197445136,0.146855672938,0.399365293561,0.106324514491,0.107823769213,0.124868325656,0.134272238938,0.120258380775,0.1465902169,0.117644383863,0.157539386419
bottle/sn_d44472ef7086538676bb31db0358e9c6,0.280821230263,0.17803600349,0.157839735039,0.185857265024,0.125393111375,0.189614627743,0.0415502254327,0.0331088995154,0.0473743930343,0.0206387958315,0.407794752391,0.0667355343467,0.0872325035743,0.211003920413,0.0587539034314,0.0485718919663,0.0553314966965,0.139574927744,0.0326681074512,0.0511557955178,0.120952856014
bottle/sn_d44618b5aefe9ecd467ca2ad6571afff,0.0841059154482,0.0868478819029,0.110485663754,0.161785166711,0.222568109166,0.155349640409,0.067567343649,0.0862413580762,0.100782999652,0.502760056406,0.506555312313,0.141525641084,0.124141501146,0.0821478752187,0.107250278234,0.108006490336,0.618880672846,0.116584007628,0.349640264176,0.0900224622455,0.19116243202
bottle/sn_d45bf1487b41d2f630612f5c0ef21eb8,0.314193515806,0.282613909803,0.487743731355,2.95662949793,2.09253071807,0.334334094077,0.263012072537,0.451653264463,5.36882597953,0.937789154705,0.482861883938,0.648867338896,0.321480882121,0.625733460765,0.43655736954,0.273432815447,1.12319341861,0.241348985583,0.36608078517,2.63414694928,1.03215149138
bottle/sn_d4a8a5243b976630e3eacec6011567b3,0.155532645294,0.0957702359301,0.0894638797035,0.115238522994,0.0735837747925,0.123363744933,0.130757063744,0.0933697374421,0.430349231465,0.0805186209618,0.103315425804,0.122947240015,0.110299108201,0.0844328824314,0.0967996020336,0.0878307328094,0.109628337668,0.14832605666,0.113998088636,0.148834544234,0.125717973788
bottle/sn_d5ad519e4e042787116b18581e5b02f2,0.0577630707994,0.0621796789346,0.277119281236,0.0753291096771,0.0461644231109,0.326173147187,0.413435220253,0.0616849429207,0.67068671342,0.781677837949,0.0507909244334,0.824882299639,0.217062755837,0.0734098139219,0.045356740884,1.19033025112,0.0326811968989,0.566471135244,0.042376901547,0.148741746671,0.298215859584
bottle/sn_d5c8ac8e5f26f975f7f7aae96deaf878,0.0692432004143,0.0891340969247,0.0528805103386,1.85793859418,0.332015479216,0.131934240926,0.105067840195,0.113313602924,0.075212745287,0.613629585132,0.0713875997462,0.063156869146,0.119133175758,0.312252697768,0.0649684952805,0.0836924009491,0.0557340608793,0.226707037655,0.0441320225946,0.269929034403,0.237573164486
bottle/sn_d5dd0b4d16d2b6808bda158eedb63a62,0.543639296666,0.543803849723,0.590216193814,0.54938258836,0.516205560416,0.579044281039,0.524796370883,0.584064808208,0.522857590113,0.674426439218,0.645683030598,0.586480542552,0.493632105645,0.613411422819,0.639036647044,0.629721558653,0.516521395184,0.636567827314,0.529570388608,0.548881653231,0.573397177504
bottle/sn_d655a217ad7d8974ce60bdf271ddc452,0.132884757477,0.591320393141,0.141307304148,0.665349536575,0.306290021399,0.327171408571,0.135189722641,0.102728910861,0.299068458844,0.232981808949,1.01170642301,0.131422377308,0.231274403632,0.122681551147,15.7826840878,1.68741564266,0.617156969383,0.583191867918,0.362811872037,0.279009400401,1.18718234589
bottle/sn_d7305324e9dd49eccee5e41d780064a2,0.0951603578869,0.0427537597716,0.0461793679278,0.1690351055,0.0700750679243,0.192349369172,0.0484646734549,0.0790025369497,0.0787345925346,0.110741370008,0.174816494109,0.185937824426,0.177723632078,0.161445816047,0.140764605021,0.136289949296,0.0519435379829,0.0778896355769,0.171634164872,0.192041159607,0.120149151007
bottle/sn_d74bc917899133e080c257afea181fa2,0.500382680912,0.0656609117868,1.84791604988,0.37402761518,0.302032567561,0.248689495493,0.239484303165,1.51117937639,0.120391385281,0.469336635433,0.623784027994,0.122856348753,0.25521410862,0.151943168021,0.410256092437,0.741255935282,0.175425695488,0.0692811445333,0.131988781504,0.565914670005,0.446351049686
bottle/sn_d829ffd1d35f36a61ad51dad4e9c1543,0.348157307599,0.363627332263,0.229348777793,0.266091519734,0.38101017708,0.317289144732,0.842645938974,0.199858695851,0.249200849794,0.200348571525,0.214040395804,0.203892675927,0.366783351637,0.56120485533,0.316835124977,0.217365275603,0.664803781547,0.396126473788,0.400184595492,0.229439523537,0.348412718449
bottle/sn_d851cbc873de1c4d3b6eb309177a6753,0.058486170019,0.061712875322,0.110400564154,0.0709820669726,0.0883255124791,0.078279452282,0.0713379122317,0.073220289778,0.0583677028771,0.0760768598411,0.0811690770206,0.0841499131639,0.0795532469056,0.0772765852162,0.0688335858285,0.0511094622198,0.142080170917,0.0907547073439,0.0992310378933,0.080325989984,0.0800836591225
bottle/sn_d85f1862dfe799cbf78b6c51ab8f145e,0.155950314365,0.0952117625275,0.062880666519,0.0762976269471,0.100870311144,0.0986091035884,0.104893100797,0.122333323816,0.0541859626537,0.0541230074305,0.0669521396048,0.116709503345,0.0661478115944,0.0652799426462,0.0738095113775,0.0851847726153,0.0841429937282,0.107960309833,0.104970713437,0.109802582301,0.0903157730136
bottle/sn_d8b6c270d29c58c55627157b31e16dc2,0.457119080238,0.141666590935,0.135513459099,0.158356575412,0.129228792503,0.213926425204,0.102631922346,0.40500779869,0.128215935547,0.178202753887,0.165069737704,0.273840501904,0.108353837277,0.14008503058,0.119950454973,0.294846628094,0.172723739524,0.144475954585,0.0384735685657,0.0866596601554,0.179717422361
bottle/sn_d910d855fd179dc066c1a8ee69277898,0.0215593427129,0.408029358368,0.0740077957744,0.048938254622,0.0734129280318,0.0673718459439,0.0404074089602,0.0337837700499,0.0277698527498,0.0857336417539,0.0322258820233,0.0899959195522,0.0396133618779,0.0301971576846,0.0382204161724,0.0365934538422,0.0676197814755,0.141587166581,0.174515807885,0.0257686551777,0.0778675900619
bottle/sn_d9aee510fd5e8afb93fb5c975e8de2b7,1.74935651012,0.266275310423,0.150123873027,0.119209456898,0.459670030978,0.0832760706544,0.603944819886,1.11830793321,0.130039436044,0.187869445654,0.573694822378,0.13312867668,0.0813212827779,0.216867687413,0.185228287592,0.0555150108994,0.329222588334,0.073031449574,0.0380627679988,0.257295701886,0.340572058121
bottle/sn_da2703e6d87a28e75887f1f81e7530ec,0.119302181702,0.0950737012317,0.111966204713,0.137616487336,0.099739903817,0.108851498226,0.175155946636,0.104390812339,0.12144682114,0.116769646411,0.110259825306,0.11957580864,0.133944384288,0.127148116007,0.104347265733,0.112843103125,0.108605046989,0.149959116243,0.0971451299847,0.112550522317,0.118334576109
bottle/sn_dacc6638cd62d82f42ebc0504c999b,0.134362926474,0.0974014255917,0.148755818373,0.095889736258,0.0660377045278,0.16221163969,0.154049324919,0.11319758778,0.168438185938,0.124276484712,0.284976355033,0.142868768307,0.173737687874,0.0888982758624,0.118397714687,0.111102272058,0.118751006084,0.156579655595,0.167850521393,0.146914462675,0.138734877692
bottle/sn_db09f7ed1f2b22cab0429693e6b73c4e,0.567389244679,0.427313352702,0.487894896651,0.275818136288,0.193374493392,0.215268955799,0.267155701295,0.229626893997,0.248462281888,0.661148747895,0.176032248419,0.550165772438,0.467410311103,0.172104133526,0.22083024669,0.573761411943,0.221228227019,0.231736339629,0.425819307566,0.323317479342,0.346792909113
bottle/sn_dc0926ce09d6ce78eb8e919b102c6c08,0.0895325065358,0.0723145203665,0.0496575994475,0.828020856716,0.110444583697,0.0324884313159,0.531565223355,0.0627471672487,0.0229621055041,0.0294178607874,0.284711946733,0.0566802082176,2.15366343036,0.201883434784,0.185430108104,0.0719625822967,0.520058674738,0.0834309321363,0.421332078986,0.139690120704,0.297399718602
bottle/sn_dc192dfce3556031fc0310aa34dddc94,0.0477323119412,0.0442151394964,0.0550091754121,0.0348384637618,0.0330508119077,0.0361420898116,0.0364591433026,0.0421092372562,0.0361206693924,0.039710495912,0.0363987128367,0.0458401882497,0.0587732065469,0.0373427428713,0.0620224745944,0.0355168558599,0.0424045501859,0.0401496326958,0.0377395954274,0.0437557209807,0.0422665609221
bottle/sn_dc687759ea93d1b72cd6cd3dc3fb5dc2,0.187182507943,0.0418990057369,0.175022432813,0.163666903973,0.127505481942,0.0781248672865,0.11141228606,0.274976860965,0.161098651006,0.246199109824,0.0283906338154,0.29637987609,0.2635808778,0.104622158688,1.4878322836,0.150805120938,0.692741305102,0.267105177045,0.0467922363896,0.263066031039,0.258420190403
bottle/sn_dd686080a4d1cac8e85013a1e4383bdd,0.299002334941,0.355026044417,0.342378742062,0.45014632633,0.363455852494,0.412109191529,0.303093198454,0.231727826758,0.390505068935,0.427665858297,0.341777136782,0.244636554271,0.398675038014,0.647223379929,0.478052243125,0.345485139405,0.402383011533,0.307414680719,0.287244649371,0.358311983291,0.369315713033
bottle/sn_dd8c0d1b1e602409ebe413aa61702255,0.0508783487021,0.0387997279176,0.0514478015248,0.0398969532398,0.0900316372281,0.0416527327616,0.0838072446641,0.050428960094,0.0937582080951,0.0389377200918,0.0444396355306,0.0455756598967,0.0843767484184,0.054735053709,0.0368109467672,0.0411661203543,0.0622900697635,0.0514109706273,0.0430644649896,0.0328446803906,0.0538176842383
bottle/sn_de71aa5eca9ee76a95f577622f465c85,0.393980881199,0.559370906558,2.51915073022,1.16616231389,0.390444096411,0.281925516902,0.423838297138,0.762738229241,0.333219999447,0.669573666528,0.99891750142,1.0632739868,0.426424958277,0.446197285783,0.894190918189,0.467919744551,0.95929170493,1.22512481175,0.501751434058,0.547360512428,0.751542874787
