,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
bolt/sn_d7bdbf351fb1d1abcd7ecf32c7a32daa,,,,,,,,,,,,,3.58466491699,4.37330810547,3.58220977783,3.78051940918,3.46185638428,4.01074737549,4.37283447266,3.93449890137,3.88757991791
bolt/sn_d83f3d3e8b0b1521cd7ecf32c7a32daa,4.00942321777,5.55071166992,9.43274780273,4.23107116699,4.35533691406,3.71626647949,3.39791137695,3.89634216309,3.54204650879,4.16263427734,4.58720306396,4.11143096924,4.40134765625,5.03485809326,4.37774658203,4.60240325928,3.33044433594,3.90992767334,4.17684875488,5.14515869141,4.49859303284
bolt/sn_d8bc0393861fd97584e446b3614c282b,7.94353820801,7.07695129395,10.1215942383,8.0433795166,8.44651916504,6.06932617187,6.67766479492,6.76063537598,9.55527526855,11.011328125,9.3937298584,9.2344519043,11.0746057129,8.30697998047,8.16207458496,8.27586303711,5.91392272949,10.6787060547,8.42748901367,9.21273681641,8.51933859253
bolt/sn_db380d405d54740539955b1c85a5fc2d,4.71312316895,5.17608398438,5.59952697754,4.95537231445,4.95235351563,4.4031463623,4.35960388184,4.72884155273,4.66305236816,4.45547058105,4.99549835205,4.51791931152,4.94635070801,5.17181762695,4.86040893555,4.57789581299,5.00891845703,5.2561138916,4.410987854,4.64115661621,4.81968211365
bolt/sn_e20adc719974695ccd7ecf32c7a32daa,4.62283172607,4.69067962646,4.91919128418,7.52031005859,5.37982055664,5.52627197266,4.23076202393,6.29317626953,5.12930603027,4.30198547363,14.7549829102,4.53497131348,5.02266601563,4.8741796875,4.00365264893,4.81934509277,4.01716186523,6.47167724609,4.87523376465,6.07039550781,5.60293005371
bolt/sn_e58477f3255c8f56cd7ecf32c7a32daa,4.30407592773,23.2676806641,9.16438293457,7.90670776367,4.22664367676,11.0523046875,6.25772216797,5.71139770508,4.42169769287,4.86606384277,4.36837097168,5.97260803223,4.617059021,4.1283392334,10.2337347412,5.9511907959,3.89325317383,6.42855712891,4.25201202393,11.0089306641,7.10163664246
bolt/sn_ea0c07647550a04619288150cd830791,4.21231750488,4.45550720215,4.59474853516,5.04458496094,4.47726867676,4.08891296387,4.54279266357,4.72437927246,4.66686340332,4.09210876465,4.44253601074,5.76561279297,4.12665283203,4.27532958984,4.199581604,5.70739379883,6.5121862793,4.32708557129,4.0608493042,4.29084716797,4.63037794495
bolt/sn_eaaab1dac838e73cebcfec6b269d3f01,4.18504089355,4.13449890137,4.14327087402,3.92126037598,4.01817199707,4.07509735107,4.32639892578,4.19509338379,3.8821395874,3.84883544922,4.18367370605,4.27604278564,4.20385375977,3.95031158447,4.09450469971,4.07022857666,3.90695617676,4.52312103271,3.93208312988,4.31929199219,4.10949375916
bolt/sn_ecd3f40517ce1322cd7ecf32c7a32daa,4.86304504395,3.94285888672,2.7012677002,3.38801239014,2.89894165039,4.82225708008,3.15652282715,2.80123352051,3.02782653809,2.83992279053,3.26996795654,6.1562701416,3.26441864014,3.19597137451,3.16349853516,2.74395202637,4.06301574707,2.85794006348,3.13529144287,3.3454119873,3.48188131714
bolt/sn_ef5a253af7f4c8f6cd7ecf32c7a32daa,4.1700213623,4.18811218262,4.77388580322,4.31648132324,3.94879455566,4.38627868652,4.25245849609,5.75232055664,4.20697937012,3.70868103027,4.24295593262,4.31656646729,3.99113037109,4.41446350098,4.10162445068,4.35905944824,4.03689208984,4.18368530273,4.19532928467,4.88084075928,4.32132804871
