,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bolt/sn_d7bdbf351fb1d1abcd7ecf32c7a32daa,,,,,,,,,,,,,0.03568729152902961,0.0918679652386345,0.05699364919564687,0.16473763389512897,0.042742602090584114,0.07377807924058288,0.07038103649392724,0.08540120325051248,0.07769868261675583,0.03761711456443507,0.4841409570607428
bolt/sn_d83f3d3e8b0b1521cd7ecf32c7a32daa,0.03936681605409831,0.3745559952221811,1.3087374391034245,0.06595977174583822,0.10548116551944986,0.03998380634584464,0.09341826080344617,0.09425313328392804,0.07287241896847263,0.08682706538820639,0.21081595332361758,0.20913414482492954,0.05966149547020905,0.2713603898882866,0.10642256529536098,0.1857644529081881,0.06552843115059659,0.05534511001314968,0.12795242946594954,0.4781691823154688,0.20258050135453232,0.2779369814794677,1.3719828888815684
bolt/sn_d8bc0393861fd97584e446b3614c282b,1.2181161437183619,1.2464544270187616,1.5987551305443048,1.3575174380093813,1.275916351005435,1.1511357733979821,1.3196455547586083,1.3474738225340843,1.612657681107521,1.6740442952141166,1.551394467242062,1.4514612266793847,1.8931280355900526,1.2232075678184628,1.2724419357255101,1.4714241260662675,0.9280663216486573,1.7859056824818254,1.4890693128108978,1.4742037747055292,1.4171009534038603,0.22421452019936292,0.15822056972074022
bolt/sn_db380d405d54740539955b1c85a5fc2d,0.36111962981522083,0.4100673249922693,0.4852752899751067,0.3498048463370651,0.4088284622412175,0.2661373291630298,0.35066690179519355,0.2879300736822188,0.3598734620027244,0.2800055663101375,0.36988186184316874,0.2941745915450156,0.3588878607843071,0.45773666352033615,0.33132138196378946,0.3539304598234594,0.377244025003165,0.4099718644283712,0.29870099388062954,0.3442605957388878,0.35779095924226567,0.05600287040706776,0.15652399525597674
bolt/sn_e20adc719974695ccd7ecf32c7a32daa,0.09404362208442762,0.06213713641045615,0.16770686488598585,0.6947460351511836,0.1911137078423053,0.1828160893637687,0.04055417230119929,0.42229919927194715,0.2893658238463104,0.05210360905039124,2.993847243487835,0.028116386602050625,0.18814076611306518,0.2537942782510072,0.03738208761205897,0.0703168916516006,0.04310299118515104,0.7023827056400478,0.07602736877743155,0.283786648651585,0.3436891814089904,0.6383184616727859,1.8572550321657826
bolt/sn_e58477f3255c8f56cd7ecf32c7a32daa,0.25179862859658897,12.247759848833084,1.8032946391031146,0.9960082825273275,0.4075047909282148,1.7862300155684352,0.5405136616900563,0.4534496401902288,0.23240972950588912,0.3730135504156351,0.3850699868053198,0.5603951867669821,0.19576173508539796,0.3061458410229534,2.6666466146707535,0.4666981694754213,0.17959921387955546,0.5378350615501404,0.21229905541986227,2.760274801403284,1.3681354226719122,2.615678987118638,1.9118567824304442
bolt/sn_ea0c07647550a04619288150cd830791,0.05082242569187656,0.13673554349225014,0.04848232856602408,0.1530720037408173,0.041578223317628726,0.04392865957925096,0.041260296711698174,0.0450628504040651,0.07304448809009045,0.02617583049868699,0.057496588851790875,0.46499702148139477,0.04009381518699229,0.05624016921501607,0.037731279007857665,0.4513440071605146,0.7537108613178134,0.12845014862250537,0.0678428914397955,0.05228923328104429,0.13851793328285567,0.18682597661565972,1.3487493798666366
bolt/sn_eaaab1dac838e73cebcfec6b269d3f01,0.09162937931250781,0.08920184336602688,0.09714882617117837,0.09750816388987005,0.12038114800816402,0.1368374068988487,0.12335568317212164,0.11763688962673768,0.10833857231773436,0.08859772060532123,0.12021309521514922,0.14374345482792705,0.10348540672566742,0.07929601997602731,0.13946040417067707,0.10059100895887241,0.1056965411407873,0.11709706450346857,0.10669369657989591,0.1284740137634799,0.11076931696152315,0.017621846388756926,0.15908598944306981
bolt/sn_ecd3f40517ce1322cd7ecf32c7a32daa,0.32520756940357387,0.09971921099349856,0.052655588660854846,0.04703991726273671,0.03814309093286283,0.43200963409617543,0.04330741649027914,0.033520911529194564,0.08339186024386436,0.0555223086848855,0.16192113980650902,0.5615929840132594,0.1506762346252799,0.0717105867806822,0.16412819968536496,0.026142417482333258,0.2142564335372299,0.028119666239945218,0.09399725240655243,0.11548670590855181,0.1399274564391817,0.14074094655815056,1.0058136561592002
bolt/sn_ef5a253af7f4c8f6cd7ecf32c7a32daa,0.049901194870471954,0.030197757951100357,0.162286072736606,0.0788277029641904,0.02877390943467617,0.08150518988259137,0.10352260869694874,0.5540570709854364,0.04383324630907737,0.051083032303722575,0.028896032745251432,0.047547287977067754,0.06191931606736034,0.09279906953452155,0.06382204446708784,0.13644729915540665,0.10739373101387173,0.05034168134443462,0.054136267863214016,0.1555139315314591,0.09914022239172482,0.11146535288325732,1.1243201820027515
bolt/sn_efebbda1514cf4c7cd7ecf32c7a32daa,0.3470082301646471,1.0371122043579817,2.8711005579680204,0.10907211253652349,0.2416882198303938,2.568761585280299,0.2162150340154767,0.13507547555491328,0.19568868447095156,0.3504044725559652,0.3785720909945667,0.6636690814048052,0.31134250457398593,0.5721892230212688,1.8640442285686731,0.16501260688528419,0.7400083122774959,0.21481819567270577,1.2771333567798138,0.6831713253632188,0.7471043751138495,0.7865241129303402,1.0527633609567386
bolt/sn_f12b65ee82dbafbece32bc0bb6b95f5c,0.42944186134263873,0.5699829198420048,0.5060343537479639,0.376094423700124,0.5039800307713449,0.4091169685125351,0.5389288999140263,0.4724420141428709,0.5579051794484258,0.49069500528275967,0.5750564159825444,0.4875806625932455,0.4736954579129815,0.34732348285615444,0.45605009654536843,0.4657553508877754,0.6185207166709006,0.4315057012718171,0.4989132285118103,0.48248027451336384,0.4845751522225328,0.06574093159905818,0.13566715358295506
bolt/sn_f1969539c535067f39512f871cca8e31,0.14097437087912112,0.19166736456099898,0.19393724505789578,0.2344734821235761,0.20421699446160346,0.11533599899848923,0.18583735800348222,0.15598161553498358,0.2361743536312133,0.11813145101768896,0.13136911729816347,0.23767355014570057,0.21113685215823352,0.17743361240718514,0.1134385893237777,0.15200475172605366,0.14126238238532096,0.1274026435567066,0.18434209050610662,0.2575831313151866,0.17551884775457438,0.04414055715390294,0.2514861379196386
bolt/sn_f40e1edd8da4f1c878e5e4e4fbf53ad0,0.10087050031870604,0.7651875494047999,0.34203409450128675,0.4816972650587559,0.3639194183051586,0.19537744810804725,0.23676780983805656,0.12468750355765224,0.2153367968276143,0.40801509749144316,0.1951363228727132,0.27425301959738135,0.16074249288067222,0.26678439462557435,0.33991545205935836,0.30207366216927767,0.24449711781926453,0.5564407911151648,0.2905349829234183,0.21748522704001516,0.30408784732571803,0.15306722877555587,0.5033651628031053
bolt/sn_f51a9abd1e17cdd6132ee5631e293a9c,0.25689281756058335,0.36528491182252765,0.3788804460782558,0.29897288186475635,0.3426142502576113,0.6335776997730136,0.34651620080694556,0.3051578241866082,0.24269000277854502,0.2822913811542094,0.3458918654359877,0.3312610206194222,0.39187795482575893,0.2917099336627871,0.26226689806208014,0.2837256179191172,0.44668413465842605,0.3279780794400722,0.3551378904376179,0.3150364791508764,0.3402224145247601,0.0829797129271173,0.24389843051060456
bolt/sn_f76857b1e2dc638f7547e55e81deb31f,0.14622336311731488,0.10577875946182758,0.08825679105939344,0.1364634808851406,0.13784514158032835,0.2491335035301745,0.09281463280785829,0.10339039727114141,0.92183833476156,0.15724280092399567,0.06737154035363346,0.235486077144742,0.22747358889319003,0.11216614802833647,0.07185094727901742,0.14576406101696193,4.574999213218689,0.1512325252406299,0.09554275311529636,0.14823269157204777,0.39845533756306395,0.9745217086216482,2.4457489127433503
bolt/sn_f9db8b49cad0ae1f66e2eaad5b4b65e,0.035780463804258034,0.06469302752520889,0.0780272894189693,0.06302444671746343,0.21750631276518106,0.028311564165051095,0.03386797470739111,0.07972196908667684,0.0677335265208967,0.03386152093298733,0.031303050491260365,0.044720400182995945,0.13036929885856807,0.036016321246279404,0.04763769175042398,0.14214143448043615,0.054048618039814755,0.0888105423655361,0.04982992686564103,0.038958263758104295,0.0683181821841572,0.04587040934374106,0.6714231537966519
bolt/sn_fa242e8986128d80f7a1b626d9f6545b,0.026606574465404265,0.026755240469356067,0.0374778792320285,0.028333161026239395,0.03371399361640215,0.04163050471106544,0.034594508178997785,0.04759614239446819,0.031548828701488674,0.03263227335992269,0.03753796045202762,0.04100600563106127,0.03272047979407944,0.03599658884922974,0.03642576120910235,0.035225013562012464,0.03986268711742014,0.026580277335597202,0.04025996895506978,0.02775553184619639,0.03471296904535848,0.005633822465277171,0.16229733785996844
bolt/sn_fd202e5cf5cf6dfe7533fae337723aaf,0.04276647450751625,0.12697864440269768,0.12217331095598638,0.03223864405299537,0.061287544667720795,0.05626867641694844,0.10598060907796025,0.037434991099871695,0.23450936714652926,0.07594462658744305,0.036197914596414194,0.11608141358010471,0.06920198211446404,0.047484580136369914,0.04993955371901393,0.051626760978251696,0.12008403427898884,0.13289852358866483,0.338037614710629,0.18398492829874158,0.1020560097458656,0.07520561089101917,0.7369052648471378
bolt/sn_fd271f83ec45affa19288150cd830791,0.41672377847135067,0.15957321738824248,0.13374682748690248,0.11405791155993938,0.4442563222255558,0.13138013309799135,0.11428748985053971,0.13692190987057984,0.09696440247353166,0.2934651856776327,0.6599763873964548,1.6643991693854332,0.6766222650185227,1.3646527659147978,0.1176537771243602,0.30100456206128,0.07764370820950717,0.13117253547534347,1.7712173284962773,0.510901736561209,0.4658310706872726,0.513994465718671,1.1033924056640096
bolt/sn_fe209382042d97b619288150cd830791,0.025065121008083224,0.017657317584962584,0.21040448336862028,0.033783722756197676,0.047217159590218216,0.020338311514933594,0.669612898491323,0.0488013174617663,0.10861808550544083,0.0271500539383851,0.06865423347335309,0.12363905261736363,0.14052679762244225,0.09104400669457391,0.09246561967302114,0.020036339265061542,0.02256888365081977,0.2153713721781969,0.05095681262901053,0.1052572624757886,0.10695844257497811,0.14160656935639332,1.3239400831507695
bottle/sn_c5eb3234b73037562825656dc457df78,,,,,0.047980411181924865,0.06492852116934955,0.08354034798685461,0.06090941315051168,0.07176184590207413,0.04872954013990238,0.07745098264422268,0.054819935030536726,0.07320988515857607,0.05245651846053079,0.09198469342663884,0.048097106628119946,0.0632708179182373,0.07925934187369421,0.055277065257541835,0.04901930515188724,0.06391848319253768,0.013682572791870061,0.21406285175220596
bottle/sn_c6e0373f1f23ac8134076b5960251711,0.08086722664302215,0.04666936001740396,0.04860674380324781,0.09010174835566431,0.09865198808256537,0.0598819024162367,0.04541603266261518,0.046427518100244924,0.04579367669066414,0.065644271671772,0.04845298462896608,0.03332822598167695,0.04014279693365097,0.045975815737619996,0.03886124613927677,0.07040578202577308,0.10060615750262514,0.07847479719202965,0.040881059248931706,0.044966815039515495,0.05850780744367512,0.020373569974950694,0.34821967981904167
