,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bolt/sn_d7bdbf351fb1d1abcd7ecf32c7a32daa,,,,,,,,,,,,,3.5846649169921876,4.373307800292969,3.5822100830078125,3.7805194091796874,3.4618560791015627,4.0107470703125,4.372834167480469,3.9344989013671876,3.887579803466797,0.32910594308644503,0.08465573948937608
bolt/sn_d83f3d3e8b0b1521cd7ecf32c7a32daa,4.009422912597656,5.550711669921875,9.432747802734376,4.23107177734375,4.355337524414063,3.7162664794921874,3.3979116821289064,3.8963421630859374,3.5420462036132814,4.16263427734375,4.587202758789062,4.1114306640625005,4.4013476562500005,5.0348583984375,4.3777462768554685,4.602403564453125,3.3304443359375,3.909927673339844,4.176848754882813,5.14515869140625,4.498593063354493,1.2591888969027727,0.2799072685991797
bolt/sn_d8bc0393861fd97584e446b3614c282b,7.943538208007813,7.076951293945313,10.121594848632812,8.04337890625,8.4465185546875,6.06932373046875,6.677662353515625,6.760634765625,9.555274658203125,11.011328125,9.393729248046876,9.23445068359375,11.0746044921875,8.306980590820313,8.162073974609376,8.2758642578125,5.913922119140625,10.6787060546875,8.427489013671876,9.212737426757812,8.519338165283202,1.499321418899494,0.1759903633135865
bolt/sn_db380d405d54740539955b1c85a5fc2d,4.71312255859375,5.176083984375,5.599527587890625,4.955372314453125,4.952353515625,4.40314697265625,4.359603271484375,4.728842163085938,4.663052978515625,4.455470581054688,4.995498352050781,4.517919006347657,4.9463504028320315,5.171817016601563,4.860409545898437,4.5778961181640625,5.008918151855469,5.256113891601562,4.410987548828125,4.641157531738282,4.819682174682617,0.3225274424856579,0.06691881970555388
bolt/sn_e20adc719974695ccd7ecf32c7a32daa,4.62283203125,4.690679931640625,4.919191284179687,7.520308837890625,5.379819946289063,5.52627197265625,4.230762023925782,6.2931762695312505,5.129306640625,4.301985778808594,14.75498291015625,4.534971008300781,5.022666320800782,4.8741796875,4.00365234375,4.819345397949219,4.0171618652343755,6.47167724609375,4.875233764648438,6.070394897460938,5.602930007934571,2.2718481474865677,0.4054750182974439
bolt/sn_e58477f3255c8f56cd7ecf32c7a32daa,4.304076232910156,23.2676806640625,9.164384765625,7.906708374023438,4.226643981933594,11.052303466796875,6.25772216796875,5.711398315429688,4.421697692871094,4.866064453125,4.368370666503906,5.972608642578125,4.6170593261718755,4.128338317871094,10.2337353515625,5.951190185546875,3.8932537841796875,6.42855712890625,4.25201171875,11.0089306640625,7.101636795043946,4.369183357846709,0.6152361045689991
bolt/sn_ea0c07647550a04619288150cd830791,4.2123175048828125,4.455506896972657,4.594749145507812,5.0445849609375,4.477269287109375,4.088912353515625,4.5427923583984375,4.724379272460937,4.6668640136718755,4.092109069824219,4.442536010742187,5.76561279296875,4.12665283203125,4.27532958984375,4.199582214355469,5.707393798828125,6.512185668945313,4.327085571289063,4.060850219726563,4.290846862792969,4.630378021240235,0.6373621251974603,0.1376479678924237
bolt/sn_eaaab1dac838e73cebcfec6b269d3f01,4.185040893554688,4.134498901367188,4.1432711791992185,3.921259765625,4.018171997070312,4.075097351074219,4.32639892578125,4.195093994140625,3.8821395874023437,3.848835144042969,4.183673400878907,4.2760424804687505,4.203853454589844,3.9503118896484377,4.094505004882812,4.070228271484375,3.9069558715820314,4.523121032714844,3.9320831298828125,4.3192922973632815,4.109493728637695,0.17077553556144273,0.041556344123697
bolt/sn_ecd3f40517ce1322cd7ecf32c7a32daa,4.863044738769531,3.942859802246094,2.7012677001953125,3.3880126953125003,2.898941650390625,4.82225830078125,3.156522216796875,2.8012335205078127,3.027826843261719,2.8399227905273436,3.2699676513671876,6.15626953125,3.2644183349609377,3.1959713745117186,3.163498840332031,2.7439520263671877,4.063015747070312,2.857940673828125,3.1352911376953125,3.3454119873046877,3.481881378173828,0.8631366340697418,0.24789375062582933
bolt/sn_ef5a253af7f4c8f6cd7ecf32c7a32daa,4.170021362304688,4.188112182617187,4.773885498046875,4.31648193359375,3.9487945556640627,4.3862783813476565,4.252459106445313,5.752320556640625,4.2069790649414065,3.708681335449219,4.242955932617187,4.316566467285156,3.9911297607421874,4.414463500976563,4.101624755859375,4.359059753417969,4.036891479492188,4.183685302734375,4.195328979492188,4.880948486328125,4.321333419799805,0.4142360149474959,0.09585837858507254
bolt/sn_efebbda1514cf4c7cd7ecf32c7a32daa,4.455205078125,9.447530517578125,14.09349609375,4.004560546875,4.683271789550782,11.870006103515625,4.651959838867188,4.1524356079101565,4.121764221191406,5.088571472167969,5.8891229248046875,5.38650146484375,4.50405517578125,6.230685424804688,9.846727294921875,3.9735968017578127,5.466353759765625,4.50798828125,7.254290771484375,5.556048583984375,6.259208587646485,2.775419192223422,0.443413756445366
bolt/sn_f12b65ee82dbafbece32bc0bb6b95f5c,3.9794622802734376,4.546948852539063,4.2864752197265625,4.54732421875,4.111359252929687,4.493792419433594,4.675752563476562,4.200886535644531,4.605158081054688,4.258854370117188,4.321323852539063,4.2706536865234375,4.2492236328125,3.9078576660156252,4.010890502929688,4.02791259765625,4.745894775390625,3.967967529296875,4.30020263671875,4.027161254882812,4.276755096435547,0.24819719119259287,0.05803399670919953
bolt/sn_f1969539c535067f39512f871cca8e31,2.97064453125,3.4404632568359377,3.1910980224609378,3.68066162109375,3.0941912841796877,2.9102682495117187,3.270594482421875,3.1134527587890624,3.7920330810546874,2.70815185546875,2.8066003417968752,3.817718200683594,3.5850189208984378,3.3115835571289063,2.6432086181640626,3.268706970214844,2.9613958740234376,2.8031072998046875,3.2583013916015626,3.8977197265625,3.2262460021972656,0.3704207384638731,0.11481478418310151
bolt/sn_f40e1edd8da4f1c878e5e4e4fbf53ad0,2.8462118530273437,6.236083984375,4.168632202148437,4.83285888671875,4.369452819824219,3.4645312500000003,3.6073748779296877,3.069615478515625,3.63731201171875,4.5319934082031255,3.3014141845703127,3.7737274169921875,3.217117919921875,3.7105987548828128,4.190166625976563,4.056278686523438,3.7478399658203125,5.213423461914062,3.9134161376953127,3.4522326660156253,3.9670141296386716,0.7748521191387278,0.19532376084813788
bolt/sn_f51a9abd1e17cdd6132ee5631e293a9c,3.480296630859375,3.4441189575195312,4.929841918945312,3.5903021240234376,3.3066860961914064,4.775526428222657,3.6700628662109374,3.46793212890625,3.8047659301757815,4.642367858886719,3.3382733154296877,3.7204821777343753,5.612205810546875,4.156524047851563,3.850751647949219,3.3629815673828127,3.7604364013671874,4.6436700439453125,5.052778930664062,4.473134460449219,4.054156967163086,0.6651847841089555,0.1640747483377343
bolt/sn_f76857b1e2dc638f7547e55e81deb31f,3.6793560791015625,3.5287850952148436,3.5314007568359376,2.8441107177734377,3.579913330078125,3.952112731933594,3.8351840209960937,3.575555114746094,7.820068359375,4.105125122070312,3.007210083007813,4.009328002929688,4.500567321777344,3.1788900756835936,4.104367065429687,3.787897033691406,17.05337158203125,3.673155517578125,3.6645236206054688,3.24046142578125,4.533569152832031,3.0358674720981127,0.6696418141546746
bolt/sn_f9db8b49cad0ae1f66e2eaad5b4b65e,2.1663308715820313,2.1876629638671874,2.5063340759277346,2.2824609375000002,3.0518005371093753,2.1853416442871096,2.0152935791015625,2.1995724487304686,2.4068197631835937,2.1991543579101562,2.241580810546875,2.300519714355469,2.4625007629394533,2.0946656799316408,2.1084274291992187,2.61002197265625,2.3222778320312503,2.6289236450195315,2.0949461364746096,2.2322882080078124,2.3148461685180663,0.2366589357441724,0.10223527548514307
bolt/sn_fa242e8986128d80f7a1b626d9f6545b,2.4480152893066407,2.4373370361328126,2.638826904296875,2.4762532043457033,2.5581730651855468,2.9003131103515627,2.6144464111328127,2.536574249267578,2.7181521606445314,2.644527587890625,2.4788914489746094,2.5833563232421874,2.496137847900391,2.7606121826171877,2.5533596801757814,2.818897705078125,2.43381103515625,2.5149607849121094,2.833221435546875,2.4182815551757812,2.5932074508666996,0.1416777937927295,0.05463419201012169
bolt/sn_fd202e5cf5cf6dfe7533fae337723aaf,2.9194476318359377,3.6316409301757813,3.52127685546875,2.942798767089844,3.0373156738281253,2.9569381713867187,3.43917236328125,2.9478570556640626,4.537614440917969,3.090581970214844,2.8089532470703125,3.5521856689453126,3.1151193237304686,2.84908203125,2.9309649658203125,2.7967071533203125,3.464041748046875,3.6648388671875,5.2307806396484375,3.991163635253906,3.3714240570068355,0.6136900130784356,0.18202694253278603
bolt/sn_fd271f83ec45affa19288150cd830791,4.92877685546875,5.276126708984375,5.0246820068359375,4.076420593261719,7.007818603515625,4.8115380859375,4.965941467285156,4.491409912109375,4.837222290039063,5.055604858398437,6.906820068359375,11.11564697265625,6.3940148925781255,9.160786743164063,4.3887158203125,5.823543090820313,4.937640686035157,5.165536499023438,11.3794580078125,6.80983154296875,6.127876785278319,2.063949533407723,0.3368131582485762
bolt/sn_fe209382042d97b619288150cd830791,4.020991516113281,3.994096374511719,4.756635131835938,4.6270751953125,4.114522094726563,4.055441284179688,6.645642700195313,3.976419677734375,5.113642578125,4.374974975585937,5.244315185546875,4.586954040527344,4.886482238769531,4.190620422363281,4.305634460449219,3.990086669921875,4.0843743896484375,4.930146179199219,4.252099914550781,5.221871948242188,4.568601348876952,0.6377449077158952,0.13959303056123837
bottle/sn_c5eb3234b73037562825656dc457df78,,,,,0.6740925598144532,0.7153384399414062,0.7691989135742188,0.6927923583984376,0.7161661529541016,0.6493868255615235,0.7212298583984376,0.6840003967285156,0.7380549621582031,0.6646224975585938,0.8232449340820313,0.6562750244140625,0.685096435546875,0.7699156188964844,0.6702520751953125,0.6515217590332031,0.7050743007659912,0.048095596582266836,0.06821351527068266
