,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
bolt/sn_d7bdbf351fb1d1abcd7ecf32c7a32daa,,,,,,,,,,,,,0.035687280615093186,0.09186797251459211,0.05699368193745613,0.1647376047912985,0.04274260572856292,0.07377804286079481,0.07038102194201201,0.08540119597455487,0.07769867579554557,0.03761710597932275,0.4841408890713595
bolt/sn_d83f3d3e8b0b1521cd7ecf32c7a32daa,0.039366834243992344,0.37455593701452017,1.3087376719340682,0.06595977902179584,0.10548112913966179,0.03998375905212015,0.09341834811493754,0.09425308962818235,0.07287244079634547,0.08682702900841832,0.2108159096678719,0.20913418848067522,0.0596615209360607,0.2713603898882866,0.10642259439919144,0.18576433649286628,0.06552846753038466,0.055345190048683435,0.12795240036211908,0.4781691823154688,0.2025805099037825,0.2779370232555298,1.3719830372010544
bolt/sn_d8bc0393861fd97584e446b3614c282b,1.2181159108877182,1.2464544270187616,1.5987551305443048,1.357517670840025,1.275916351005435,1.151135889813304,1.3196454383432865,1.3474738225340843,1.6126574482768774,1.674044062383473,1.551394467242062,1.4514613430947065,1.8931282684206963,1.223207451403141,1.2724418193101883,1.4714240096509457,0.9280662634409964,1.7859055660665035,1.4890690799802542,1.4742037747055292,1.4171009097481146,0.2242145255917602,0.1582205784001745
bolt/sn_db380d405d54740539955b1c85a5fc2d,0.3611195716075599,0.4100672958884388,0.48527540639042854,0.3498049627523869,0.40882843313738704,0.2661374746821821,0.3506668144837022,0.28793010278604925,0.3598735202103853,0.28000553720630705,0.3698818909469992,0.2941745915450156,0.35888783168047667,0.4577366926241666,0.3313215565867722,0.3539304016157985,0.377244025003165,0.4099718062207103,0.2987009356729686,0.3442605957388878,0.3577909723389894,0.056002868247216224,0.1565239834898804
bolt/sn_e20adc719974695ccd7ecf32c7a32daa,0.09404361480847001,0.06213712185854092,0.16770686488598585,0.6947459187358618,0.1911137078423053,0.18281611846759915,0.04055419412907213,0.422299315687269,0.2893658820539713,0.05210359813645482,2.9938463121652603,0.028116381145082414,0.18814076611306518,0.2537942200433463,0.03738208033610135,0.07031692075543106,0.043102983909193426,0.7023831130936742,0.07602733239764348,0.2837867068592459,0.3436891576711787,0.6383182776409841,1.8572546249820574
bolt/sn_e58477f3255c8f56cd7ecf32c7a32daa,0.2517986577004194,12.247759848833084,1.80329498834908,0.9960081661120057,0.4075049073435366,1.7862298991531134,0.5405135452747345,0.4534496692940593,0.2324097731616348,0.3730136959347874,0.3850699868053198,0.560395244974643,0.19576179329305887,0.30614581191912293,2.666646847501397,0.4666981694754213,0.17959924298338592,0.5378351779654622,0.2122991281794384,2.760274801403284,1.3681354677828494,2.6156789848300526,1.911856717718843
bolt/sn_ea0c07647550a04619288150cd830791,0.05082243660581298,0.13673558714799583,0.04848235039389692,0.1530719018774107,0.04157826697337441,0.043928681407123804,0.04126025305595249,0.045062872231937945,0.07304448809009045,0.026175806851824746,0.05749664342147298,0.46499696327373385,0.04009379699709825,0.056240172852994874,0.0377312971977517,0.45134409447200596,0.753711152356118,0.12845010496675968,0.06784287688788027,0.052289226005086675,0.13851794865331613,0.1868260244594648,1.3487495756023253
bolt/sn_eaaab1dac838e73cebcfec6b269d3f01,0.09162939386442304,0.0892018579179421,0.0971487897913903,0.09750816388987005,0.12038112618029118,0.13683743600267917,0.12335569772403687,0.11763688235078007,0.10833851411007345,0.08859772788127884,0.12021309521514922,0.14374341117218137,0.10348539217375219,0.07929597632028162,0.13946046237833798,0.10059101623483002,0.10569659934844822,0.11709712271112949,0.10669372568372637,0.12847405741922557,0.11076932241849136,0.017621854699989406,0.15908605663771477
bolt/sn_ecd3f40517ce1322cd7ecf32c7a32daa,0.3252075402997434,0.09971926192520186,0.052655603212770075,0.047039895434863865,0.0381430727429688,0.43200983782298863,0.043307409214321524,0.033520933357067406,0.0833918820717372,0.0555223086848855,0.16192115435842425,0.5615927511826158,0.1506762346252799,0.07171055767685175,0.16412830154877156,0.026142399292439222,0.2142563898814842,0.028119680791860446,0.09399723057867959,0.11548673501238227,0.13992745898576686,0.1407409308921819,1.0058135258962844
bolt/sn_ef5a253af7f4c8f6cd7ecf32c7a32daa,0.04990117304259911,0.03019772339030169,0.162286072736606,0.07882773934397846,0.02877394945244305,0.08150514622684568,0.10352265962865204,0.5540570709854364,0.04383323175716214,0.05108303957968019,0.02889603638323024,0.04754726978717372,0.061919286963529885,0.09279907681047916,0.06382200808729976,0.1364473282592371,0.10739372373791412,0.050341699534328654,0.054136267863214016,0.15549579984508455,0.0991393151707598,0.11146489646229325,1.124325866789614
bolt/sn_efebbda1514cf4c7cd7ecf32c7a32daa,0.347008288372308,1.0371125536039472,2.8710998594760895,0.1090721198124811,0.24168816162273288,2.568761818110943,0.21621506311930716,0.13507546100299805,0.19568862626329064,0.3504043852444738,0.3785722074098885,0.6636689649894834,0.31134241726249456,0.5721891648136079,1.8640439957380295,0.1650126650929451,0.7400083122774959,0.21481823932845145,1.2771331239491701,0.6831714417785406,0.7471043434634339,0.7865240284139191,1.0527632924308044
bolt/sn_f12b65ee82dbafbece32bc0bb6b95f5c,0.42944186134263873,0.569982803426683,0.5060342373326421,0.3760944528039545,0.503979972563684,0.4091169685125351,0.5389288417063653,0.4724420141428709,0.5579050630331039,0.49069488886743784,0.5750564159825444,0.4875806625932455,0.4736954579129815,0.34732339554466307,0.4560501256491989,0.46575540909543633,0.6185206002555788,0.4315058176871389,0.4989131120964885,0.48248033272102475,0.4845751216635108,0.06574089916482144,0.13566709520525477
